db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_honor_max_results_limit,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_persist_consecutive_failures,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#should_not_be_able_to_pick_execution_that_has_been_rescheduled,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_only_include_due_executions,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_executions_should_not_be_returned_as_due,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_get_failing_executions,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_by_task_name,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_execution_should_have_information_about_which_scheduler_processes_it,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_be_sorted,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_createIfNotExists,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_update_data_if_specified,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_set_data,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_compatibility,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_with_data,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.CustomTableNameTest#can_customize_table_name,25CPU1Mem8GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.ClusterTest#test_concurrency,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_track_duration,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_stop_execution_when_executor_service_rejects,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_task_when_exactly_due,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_rescheduled_task_when_exactly_due,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_recurring_task_and_reschedule,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_not_execute_canceled_tasks,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#should_expose_cause_of_failure_to_completion_handler,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_executions,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_move_execution_in_time,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_honor_max_results_limit,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_persist_consecutive_failures,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#should_not_be_able_to_pick_execution_that_has_been_rescheduled,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_only_include_due_executions,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_executions_should_not_be_returned_as_due,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_get_failing_executions,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_by_task_name,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_execution_should_have_information_about_which_scheduler_processes_it,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_be_sorted,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_createIfNotExists,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_update_data_if_specified,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_set_data,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_compatibility,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_with_data,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.CustomTableNameTest#can_customize_table_name,19CPU010Mem1GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.ClusterTest#test_concurrency,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_track_duration,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_stop_execution_when_executor_service_rejects,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_task_when_exactly_due,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_rescheduled_task_when_exactly_due,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_recurring_task_and_reschedule,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_not_execute_canceled_tasks,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#should_expose_cause_of_failure_to_completion_handler,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_executions,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_move_execution_in_time,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_honor_max_results_limit,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_persist_consecutive_failures,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#should_not_be_able_to_pick_execution_that_has_been_rescheduled,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_only_include_due_executions,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_executions_should_not_be_returned_as_due,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_get_failing_executions,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_by_task_name,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_execution_should_have_information_about_which_scheduler_processes_it,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_be_sorted,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_createIfNotExists,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_update_data_if_specified,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_set_data,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_compatibility,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_with_data,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.CustomTableNameTest#can_customize_table_name,21CPU025Mem2GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.ClusterTest#test_concurrency,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_track_duration,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_stop_execution_when_executor_service_rejects,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_task_when_exactly_due,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_rescheduled_task_when_exactly_due,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_recurring_task_and_reschedule,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_not_execute_canceled_tasks,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#should_expose_cause_of_failure_to_completion_handler,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_executions,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_move_execution_in_time,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_honor_max_results_limit,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_persist_consecutive_failures,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#should_not_be_able_to_pick_execution_that_has_been_rescheduled,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_only_include_due_executions,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_executions_should_not_be_returned_as_due,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_get_failing_executions,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_by_task_name,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_execution_should_have_information_about_which_scheduler_processes_it,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_be_sorted,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_createIfNotExists,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_update_data_if_specified,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_set_data,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_compatibility,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_with_data,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.CustomTableNameTest#can_customize_table_name,01noThrottling.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.ClusterTest#test_concurrency,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_track_duration,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_stop_execution_when_executor_service_rejects,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_task_when_exactly_due,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_rescheduled_task_when_exactly_due,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_execute_recurring_task_and_reschedule,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#scheduler_should_not_execute_canceled_tasks,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.SchedulerTest#should_expose_cause_of_failure_to_completion_handler,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_executions,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_move_execution_in_time,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_honor_max_results_limit,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_persist_consecutive_failures,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#should_not_be_able_to_pick_execution_that_has_been_rescheduled,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_only_include_due_executions,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_executions_should_not_be_returned_as_due,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_get_failing_executions,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_scheduled_by_task_name,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#picked_execution_should_have_information_about_which_scheduler_processes_it,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#get_due_should_be_sorted,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#test_createIfNotExists,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.JdbcTaskRepositoryTest#reschedule_should_update_data_if_specified,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_set_data,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_compatibility,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.compatibility.PostgresqlCompatibilityTest#test_jdbc_repository_compatibility_with_data,28CPU2Mem16GB.sh
db-scheduler_dot,com.github.kagkarlsson.scheduler.CustomTableNameTest#can_customize_table_name,28CPU2Mem16GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,29CPU4Mem8GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,29CPU4Mem8GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,29CPU4Mem8GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,29CPU4Mem8GB.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,29CPU4Mem8GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,01noThrottling.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,01noThrottling.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,01noThrottling.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,01noThrottling.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,01noThrottling.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,19CPU010Mem1GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,19CPU010Mem1GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,19CPU010Mem1GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,19CPU010Mem1GB.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,19CPU010Mem1GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,26CPU2Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,26CPU2Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,26CPU2Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,26CPU2Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,26CPU2Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,23CPU05Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,23CPU05Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,23CPU05Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,23CPU05Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,23CPU05Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,24CPU1Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,24CPU1Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,24CPU1Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,24CPU1Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,24CPU1Mem4GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,20CPU010Mem2GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,20CPU010Mem2GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,20CPU010Mem2GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,20CPU010Mem2GB.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,20CPU010Mem2GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,28CPU2Mem16GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,28CPU2Mem16GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,28CPU2Mem16GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_8_DateTimeTest#test_for_long,28CPU2Mem16GB.sh
fastjson_dot,com.alibaba.json.bvt.util.Base64Test#test_base64,28CPU2Mem16GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_3_LocalTimeTest#test_for_long,25CPU1Mem8GB.sh
fastjson_dot,com.alibaba.json.bvt.issue_1700.Issue1769#test_for_issue,25CPU1Mem8GB.sh
fastjson_dot,com.alibaba.json.bvt.joda.JodaTest_7_DateTimeZone#test_for_joda_0,25CPU1Mem8GB.sh
